Ticket ID,Ticket Subject,Ticket Description,Ticket Priority,Ticket Type,Ticket Status,Ticket Channel,Customer Satisfaction Rating
TKT-0000,Support Issue #0,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 0),low,general,open,phone,3
TKT-0001,Support Issue #1,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 1)",medium,technical,open,phone,2
TKT-0002,Support Issue #2,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 2)",critical,general,resolved,phone,3
TKT-0003,Support Issue #3,Just wondering when the new features will be released? Nice to have enhancement. (ref 3),high,technical,resolved,chat,5
TKT-0004,Support Issue #4,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 4)",low,billing,in progress,chat,2
TKT-0005,Support Issue #5,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 5)",critical,technical,open,chat,5
TKT-0006,Support Issue #6,"I have a billing inquiry, could you please help me understand my invoice? (ref 6)",high,technical,open,phone,3
TKT-0007,Support Issue #7,System outage all users affected revenue loss security breach asap emergency (ref 7),medium,general,in progress,phone,3
TKT-0008,Support Issue #8,Feature request: would be nice to have dark mode. Just a suggestion. (ref 8),high,general,open,phone,5
TKT-0009,Support Issue #9,"Cannot access the system at all, critical error, completely broken for entire company (ref 9)",low,general,resolved,email,1
TKT-0010,Support Issue #10,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 10),low,general,in progress,email,4
TKT-0011,Support Issue #11,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 11)",medium,billing,in progress,chat,1
TKT-0012,Support Issue #12,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 12)",critical,billing,open,chat,4
TKT-0013,Support Issue #13,Just wondering when the new features will be released? Nice to have enhancement. (ref 13),high,general,resolved,email,3
TKT-0014,Support Issue #14,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 14)",low,billing,open,chat,4
TKT-0015,Support Issue #15,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 15)",critical,billing,in progress,chat,2
TKT-0016,Support Issue #16,"I have a billing inquiry, could you please help me understand my invoice? (ref 16)",high,billing,open,phone,2
TKT-0017,Support Issue #17,System outage all users affected revenue loss security breach asap emergency (ref 17),medium,billing,in progress,chat,4
TKT-0018,Support Issue #18,Feature request: would be nice to have dark mode. Just a suggestion. (ref 18),high,billing,resolved,phone,4
TKT-0019,Support Issue #19,"Cannot access the system at all, critical error, completely broken for entire company (ref 19)",low,technical,in progress,email,5
TKT-0020,Support Issue #20,Our entire production system is DOWN. All users cannot access the platform. DATA LOSS occurring. Emergency! (ref 20),low,billing,resolved,email,2
TKT-0021,Support Issue #21,"The server is broken, database corrupted, business halted, URGENT help needed asap (ref 21)",medium,technical,open,email,5
TKT-0022,Support Issue #22,"Hi, I have a minor question about how to reset my password. No rush whatsoever. (ref 22)",critical,general,open,email,1
TKT-0023,Support Issue #23,Just wondering when the new features will be released? Nice to have enhancement. (ref 23),high,general,open,email,4
TKT-0024,Support Issue #24,"Error repeatedly showing, team of 50 affected, work completely blocked cannot continue (ref 24)",low,general,resolved,phone,1
TKT-0025,Support Issue #25,"Minor UI bug, not urgent, cosmetic issue with button color, spelling typo (ref 25)",critical,general,resolved,email,3
